--- Overall Classification Statistics ---
Total Accuracy: 54.54%

Classification Report:
              precision    recall  f1-score   support

    airplane       0.60      0.63      0.61      1000
  automobile       0.67      0.68      0.68      1000
        bird       0.45      0.36      0.40      1000
         cat       0.39      0.34      0.36      1000
        deer       0.46      0.53      0.49      1000
         dog       0.45      0.41      0.43      1000
        frog       0.55      0.67      0.61      1000
       horse       0.58      0.56      0.57      1000
        ship       0.60      0.60      0.60      1000
       truck       0.66      0.67      0.66      1000

    accuracy                           0.55     10000
   macro avg       0.54      0.55      0.54     10000
weighted avg       0.54      0.55      0.54     10000


Confusion Matrix:
[[628  34  64  27  41  10  21  23 119  33]
 [ 42 684  19  19  21   4  45   5  61 100]
 [ 83  19 364  92 132 114  93  49  43  11]
 [ 48  25  72 336 111 161 121  61  22  43]
 [ 31  18  57  54 533  51 110  87  39  20]
 [ 19  13  87 175  72 411 102  87  15  19]
 [ 20  23  36  48  97  45 674  23  20  14]
 [ 30  13  60  58 105  92  22 562  21  37]
 [118 105  34  15  19   8  17  22 597  65]
 [ 35  84  20  31  32  14  11  47  61 665]]

--- Detailed Per-Image Results ---
Image 0: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 416: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 417: Predicted 'airplane', Actual 'horse' -> NOT PASSED
Image 418: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 419: Predicted 'horse', Actual 'horse' -> PASSED
Image 420: Predicted 'deer', Actual 'deer' -> PASSED
Image 421: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 422: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 423: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 424: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 425: Predicted 'truck', Actual 'truck' -> PASSED
Image 426: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 427: Predicted 'deer', Actual 'deer' -> PASSED
Image 428: Predicted 'frog', Actual 'airplane' -> NOT PASSED
Image 429: Predicted 'frog', Actual 'frog' -> PASSED
Image 430: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 431: Predicted 'dog', Actual 'dog' -> PASSED
Image 432: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 433: Predicted 'horse', Actual 'horse' -> PASSED
Image 434: Predicted 'truck', Actual 'cat' -> NOT PASSED
Image 435: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 436: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 437: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 438: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 439: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 440: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 441: Predicted 'deer', Actual 'deer' -> PASSED
Image 442: Predicted 'truck', Actual 'truck' -> PASSED
Image 443: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 444: Predicted 'dog', Actual 'dog' -> PASSED
Image 445: Predicted 'bird', Actual 'horse' -> NOT PASSED
Image 446: Predicted 'dog', Actual 'dog' -> PASSED
Image 447: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 448: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 449: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 450: Predicted 'ship', Actual 'bird' -> NOT PASSED
Image 451: Predicted 'truck', Actual 'truck' -> PASSED
Image 452: Predicted 'horse', Actual 'horse' -> PASSED
Image 453: Predicted 'cat', Actual 'cat' -> PASSED
Image 454: Predicted 'truck', Actual 'truck' -> PASSED
Image 455: Predicted 'deer', Actual 'deer' -> PASSED
Image 456: Predicted 'cat', Actual 'cat' -> PASSED
Image 457: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 458: Predicted 'deer', Actual 'deer' -> PASSED
Image 459: Predicted 'airplane', Actual 'frog' -> NOT PASSED
Image 460: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 461: Predicted 'frog', Actual 'frog' -> PASSED
Image 462: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 463: Predicted 'deer', Actual 'deer' -> PASSED
Image 464: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 465: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 466: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 467: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 468: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 469: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 470: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 471: Predicted 'horse', Actual 'horse' -> PASSED
Image 472: Predicted 'ship', Actual 'ship' -> PASSED
Image 473: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 474: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 475: Predicted 'horse', Actual 'horse' -> PASSED
Image 476: Predicted 'frog', Actual 'frog' -> PASSED
Image 477: Predicted 'truck', Actual 'airplane' -> NOT PASSED
Image 478: Predicted 'dog', Actual 'dog' -> PASSED
Image 479: Predicted 'automobile', Actual 'deer' -> NOT PASSED
Image 480: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 481: Predicted 'frog', Actual 'frog' -> PASSED
Image 482: Predicted 'ship', Actual 'ship' -> PASSED
Image 483: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 484: Predicted 'dog', Actual 'dog' -> PASSED
Image 485: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 486: Predicted 'truck', Actual 'truck' -> PASSED
Image 487: Predicted 'truck', Actual 'truck' -> PASSED
Image 488: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 489: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 490: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 491: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 492: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 493: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 494: Predicted 'ship', Actual 'automobile' -> NOT PASSED
Image 495: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 496: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 497: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 498: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 499: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 500: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 501: Predicted 'frog', Actual 'frog' -> PASSED
Image 502: Predicted 'dog', Actual 'dog' -> PASSED
Image 503: Predicted 'deer', Actual 'deer' -> PASSED
Image 504: Predicted 'truck', Actual 'truck' -> PASSED
Image 505: Predicted 'deer', Actual 'deer' -> PASSED
Image 506: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 507: Predicted 'truck', Actual 'truck' -> PASSED
Image 508: Predicted 'cat', Actual 'truck' -> NOT PASSED
Image 509: Predicted 'deer', Actual 'deer' -> PASSED
Image 510: Predicted 'dog', Actual 'dog' -> PASSED
Image 511: Predicted 'frog', Actual 'frog' -> PASSED
Image 512: Predicted 'frog', Actual 'frog' -> PASSED
Image 513: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 514: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 515: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 516: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 517: Predicted 'truck', Actual 'truck' -> PASSED
Image 518: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 519: Predicted 'ship', Actual 'ship' -> PASSED
Image 520: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 521: Predicted 'horse', Actual 'horse' -> PASSED
Image 522: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 523: Predicted 'horse', Actual 'horse' -> PASSED
Image 524: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 525: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 526: Predicted 'deer', Actual 'airplane' -> NOT PASSED
Image 527: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 528: Predicted 'ship', Actual 'deer' -> NOT PASSED
Image 529: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 530: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 531: Predicted 'horse', Actual 'airplane' -> NOT PASSED
Image 532: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 533: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 534: Predicted 'frog', Actual 'frog' -> PASSED
Image 535: Predicted 'cat', Actual 'frog' -> NOT PASSED
Image 536: Predicted 'frog', Actual 'frog' -> PASSED
Image 537: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 538: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 539: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 540: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 541: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 542: Predicted 'frog', Actual 'frog' -> PASSED
Image 543: Predicted 'horse', Actual 'horse' -> PASSED
Image 544: Predicted 'dog', Actual 'dog' -> PASSED
Image 545: Predicted 'truck', Actual 'truck' -> PASSED
Image 546: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 547: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 548: Predicted 'bird', Actual 'bird' -> PASSED
Image 549: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 550: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 551: Predicted 'dog', Actual 'dog' -> PASSED
Image 552: Predicted 'ship', Actual 'ship' -> PASSED
Image 553: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 554: Predicted 'deer', Actual 'truck' -> NOT PASSED
Image 555: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 556: Predicted 'frog', Actual 'frog' -> PASSED
Image 557: Predicted 'dog', Actual 'deer' -> NOT PASSED
Image 558: Predicted 'cat', Actual 'cat' -> PASSED
Image 559: Predicted 'bird', Actual 'bird' -> PASSED
Image 560: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 561: Predicted 'horse', Actual 'horse' -> PASSED
Image 562: Predicted 'frog', Actual 'frog' -> PASSED
Image 563: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 564: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 565: Predicted 'cat', Actual 'cat' -> PASSED
Image 566: Predicted 'airplane', Actual 'truck' -> NOT PASSED
Image 567: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 568: Predicted 'truck', Actual 'truck' -> PASSED
Image 569: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 570: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 571: Predicted 'horse', Actual 'horse' -> PASSED
Image 572: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 573: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 574: Predicted 'cat', Actual 'frog' -> NOT PASSED
Image 575: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 576: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 577: Predicted 'airplane', Actual 'truck' -> NOT PASSED
Image 578: Predicted 'horse', Actual 'horse' -> PASSED
Image 579: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 580: Predicted 'deer', Actual 'deer' -> PASSED
Image 581: Predicted 'deer', Actual 'airplane' -> NOT PASSED
Image 582: Predicted 'ship', Actual 'ship' -> PASSED
Image 583: Predicted 'deer', Actual 'deer' -> PASSED
Image 584: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 585: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 586: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 587: Predicted 'deer', Actual 'deer' -> PASSED
Image 588: Predicted 'ship', Actual 'ship' -> PASSED
Image 589: Predicted 'truck', Actual 'truck' -> PASSED
Image 590: Predicted 'automobile', Actual 'frog' -> NOT PASSED
Image 591: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 592: Predicted 'bird', Actual 'bird' -> PASSED
Image 593: Predicted 'frog', Actual 'frog' -> PASSED
Image 594: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 595: Predicted 'deer', Actual 'deer' -> PASSED
Image 596: Predicted 'horse', Actual 'horse' -> PASSED
Image 597: Predicted 'cat', Actual 'cat' -> PASSED
Image 598: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 599: Predicted 'cat', Actual 'cat' -> PASSED
Image 600: Predicted 'ship', Actual 'ship' -> PASSED
Image 601: Predicted 'dog', Actual 'dog' -> PASSED
Image 602: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 603: Predicted 'bird', Actual 'bird' -> PASSED
Image 604: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 605: Predicted 'frog', Actual 'frog' -> PASSED
Image 606: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 607: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 608: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 609: Predicted 'truck', Actual 'truck' -> PASSED
Image 610: Predicted 'frog', Actual 'frog' -> PASSED
Image 611: Predicted 'truck', Actual 'truck' -> PASSED
Image 612: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 613: Predicted 'ship', Actual 'ship' -> PASSED
Image 614: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 615: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 616: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 617: Predicted 'frog', Actual 'frog' -> PASSED
Image 618: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 619: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 620: Predicted 'frog', Actual 'horse' -> NOT PASSED
Image 621: Predicted 'ship', Actual 'horse' -> NOT PASSED
Image 622: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 623: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 624: Predicted 'horse', Actual 'horse' -> PASSED
Image 625: Predicted 'truck', Actual 'truck' -> PASSED
Image 626: Predicted 'truck', Actual 'truck' -> PASSED
Image 627: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 628: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 629: Predicted 'ship', Actual 'automobile' -> NOT PASSED
Image 630: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 631: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 632: Predicted 'frog', Actual 'frog' -> PASSED
Image 633: Predicted 'cat', Actual 'ship' -> NOT PASSED
Image 634: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 635: Predicted 'frog', Actual 'frog' -> PASSED
Image 636: Predicted 'ship', Actual 'ship' -> PASSED
Image 637: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 638: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 639: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 640: Predicted 'dog', Actual 'dog' -> PASSED
Image 641: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 642: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 643: Predicted 'horse', Actual 'horse' -> PASSED
Image 644: Predicted 'truck', Actual 'truck' -> PASSED
Image 645: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 646: Predicted 'cat', Actual 'cat' -> PASSED
Image 647: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 648: Predicted 'deer', Actual 'deer' -> PASSED
Image 649: Predicted 'dog', Actual 'dog' -> PASSED
Image 650: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 651: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 652: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 653: Predicted 'automobile', Actual 'frog' -> NOT PASSED
Image 654: Predicted 'cat', Actual 'truck' -> NOT PASSED
Image 655: Predicted 'bird', Actual 'bird' -> PASSED
Image 656: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 657: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 658: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 659: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 660: Predicted 'truck', Actual 'truck' -> PASSED
Image 661: Predicted 'deer', Actual 'deer' -> PASSED
Image 662: Predicted 'horse', Actual 'horse' -> PASSED
Image 663: Predicted 'frog', Actual 'frog' -> PASSED
Image 664: Predicted 'cat', Actual 'cat' -> PASSED
Image 665: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 666: Predicted 'truck', Actual 'truck' -> PASSED
Image 667: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 668: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 669: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 670: Predicted 'frog', Actual 'frog' -> PASSED
Image 671: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 672: Predicted 'bird', Actual 'frog' -> NOT PASSED
Image 673: Predicted 'cat', Actual 'cat' -> PASSED
Image 674: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 675: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 676: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 677: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 678: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 679: Predicted 'dog', Actual 'dog' -> PASSED
Image 680: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 681: Predicted 'frog', Actual 'frog' -> PASSED
Image 682: Predicted 'deer', Actual 'deer' -> PASSED
Image 683: Predicted 'ship', Actual 'ship' -> PASSED
Image 684: Predicted 'truck', Actual 'truck' -> PASSED
Image 685: Predicted 'frog', Actual 'frog' -> PASSED
Image 686: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 687: Predicted 'frog', Actual 'frog' -> PASSED
Image 688: Predicted 'cat', Actual 'cat' -> PASSED
Image 689: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 690: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 691: Predicted 'bird', Actual 'bird' -> PASSED
Image 692: Predicted 'bird', Actual 'bird' -> PASSED
Image 693: Predicted 'horse', Actual 'horse' -> PASSED
Image 694: Predicted 'ship', Actual 'ship' -> PASSED
Image 695: Predicted 'ship', Actual 'cat' -> NOT PASSED
Image 696: Predicted 'ship', Actual 'ship' -> PASSED
Image 697: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 698: Predicted 'horse', Actual 'horse' -> PASSED
Image 699: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 700: Predicted 'airplane', Actual 'horse' -> NOT PASSED
Image 701: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 702: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 703: Predicted 'ship', Actual 'ship' -> PASSED
Image 704: Predicted 'horse', Actual 'horse' -> PASSED
Image 705: Predicted 'deer', Actual 'deer' -> PASSED
Image 706: Predicted 'ship', Actual 'bird' -> NOT PASSED
Image 707: Predicted 'truck', Actual 'truck' -> PASSED
Image 708: Predicted 'ship', Actual 'ship' -> PASSED
Image 709: Predicted 'ship', Actual 'ship' -> PASSED
Image 710: Predicted 'frog', Actual 'frog' -> PASSED
Image 711: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 712: Predicted 'ship', Actual 'ship' -> PASSED
Image 713: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 714: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 715: Predicted 'cat', Actual 'cat' -> PASSED
Image 716: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 717: Predicted 'cat', Actual 'ship' -> NOT PASSED
Image 718: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 719: Predicted 'truck', Actual 'truck' -> PASSED
Image 720: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 721: Predicted 'ship', Actual 'ship' -> PASSED
Image 722: Predicted 'ship', Actual 'ship' -> PASSED
Image 723: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 724: Predicted 'ship', Actual 'ship' -> PASSED
Image 725: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 726: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 727: Predicted 'ship', Actual 'cat' -> NOT PASSED
Image 728: Predicted 'frog', Actual 'frog' -> PASSED
Image 729: Predicted 'automobile', Actual 'dog' -> NOT PASSED
Image 730: Predicted 'deer', Actual 'deer' -> PASSED
Image 731: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 732: Predicted 'truck', Actual 'horse' -> NOT PASSED
Image 733: Predicted 'truck', Actual 'truck' -> PASSED
Image 734: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 735: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 736: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 737: Predicted 'airplane', Actual 'deer' -> NOT PASSED
Image 738: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 739: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 740: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 741: Predicted 'horse', Actual 'horse' -> PASSED
Image 742: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 743: Predicted 'horse', Actual 'horse' -> PASSED
Image 744: Predicted 'dog', Actual 'truck' -> NOT PASSED
Image 745: Predicted 'horse', Actual 'horse' -> PASSED
Image 746: Predicted 'horse', Actual 'frog' -> NOT PASSED
Image 747: Predicted 'frog', Actual 'frog' -> PASSED
Image 748: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 749: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 750: Predicted 'truck', Actual 'truck' -> PASSED
Image 751: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 752: Predicted 'truck', Actual 'truck' -> PASSED
Image 753: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 754: Predicted 'bird', Actual 'bird' -> PASSED
Image 755: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 756: Predicted 'frog', Actual 'frog' -> PASSED
Image 757: Predicted 'ship', Actual 'ship' -> PASSED
Image 758: Predicted 'bird', Actual 'bird' -> PASSED
Image 759: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 760: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 761: Predicted 'frog', Actual 'frog' -> PASSED
Image 762: Predicted 'frog', Actual 'frog' -> PASSED
Image 763: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 764: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 765: Predicted 'bird', Actual 'bird' -> PASSED
Image 766: Predicted 'airplane', Actual 'horse' -> NOT PASSED
Image 767: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 768: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 769: Predicted 'airplane', Actual 'deer' -> NOT PASSED
Image 770: Predicted 'airplane', Actual 'frog' -> NOT PASSED
Image 771: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 772: Predicted 'frog', Actual 'frog' -> PASSED
Image 773: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 774: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 775: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 776: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 777: Predicted 'frog', Actual 'frog' -> PASSED
Image 778: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 779: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 780: Predicted 'truck', Actual 'truck' -> PASSED
Image 781: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 782: Predicted 'horse', Actual 'horse' -> PASSED
Image 783: Predicted 'frog', Actual 'frog' -> PASSED
Image 784: Predicted 'horse', Actual 'horse' -> PASSED
Image 785: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 786: Predicted 'cat', Actual 'cat' -> PASSED
Image 787: Predicted 'airplane', Actual 'truck' -> NOT PASSED
Image 788: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 789: Predicted 'ship', Actual 'ship' -> PASSED
Image 790: Predicted 'airplane', Actual 'cat' -> NOT PASSED
Image 791: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 792: Predicted 'ship', Actual 'cat' -> NOT PASSED
Image 793: Predicted 'horse', Actual 'deer' -> NOT PASSED
